NaturalId,SentenceId,Source,ADM_EXPEDIAHOTELID,CB Date of Creation,Document Date,HA_HOTELNAME,HR_DISPLAYLOCALE,HR_TSPID,REVIEW_TITLE,Sentence,VerbatimType,Verbatim,Topic
63dc46378e9a374da8c8153c,8180744018,NOT SPECIFIED,33968903,1675380290511.0,02/02/2023 23:24:39 CST,"unique combination of space, views, plaza, privacy, and garden",en_us,83,ski trip,"We had elderly people in our party, so the showers were too slippery for them.",HR_REVIEWTEXT,"The property is very spacious and great for a large group. It's located within walking distance to the plaza (about half a mile) and was very convenient for dinners and driving up the mountain to ski. We had a small issue with the lockbox for the key, but the property manager arrived quickly to assist. Mark was responsive throughout the process. We had elderly people in our party, so the showers were too slippery for them. I'd recommend adding something to the bottom of the tubs or a sticky mat to make that less dangerous.",Accommodation - Slippery Surfaces
63d97408877261156ffdf34e,8179907871,NOT SPECIFIED,23557379,1675195410260.0,31/01/2023 20:03:19 CST,water front - 1 bedroom with a den and 1 bathroom,en_ca,83,brandon,"Toilet shows rust , tub and tiles were painted and some chipping and slippery .",HR_REVIEWTEXT,"The place is tired outside and in.
Toilet shows rust , tub and tiles were painted and some chipping and slippery .
Advertised pool and Gazebo but it was yellow taped off and pool not heated Tennis courts yellow taped off as well . In a residential not vacation area . Sirens going off every few minutes",Accommodation - Slippery Surfaces
63ced2ee74b3f55d3ac1f00e,8176521453,NOT SPECIFIED,42693795,1674498846244.0,23/01/2023 18:33:18 CST,modern english basement close to capitol bldg w/free st. parking,en_us,83,great apartment - everything you need!,"The shower floor was a little slippery so I put down a kitchen towel for safety - it was great, otherwise!",HR_REVIEWTEXT,"My husband and I just wanted to get out of the house for a weekend, and this was a fun little trip for us!
 The keyless entry is really a brilliant idea! The apartment is just as described in the ad. We are walkers and had no trouble walking to H Street where we found restaurants, Whole Foods Market, plus free transport to Union Station. We did use Uber for the first time and loved it - DC is super-tricky to drive around (for us), so it was a great choice.
The bed was a semi-firm memory foam mattress, very comfortable and the shower had good pressure and plenty of hot water. The shower floor was a little slippery so I put down a kitchen towel for safety - it was great, otherwise! There was plenty of streaming channels on tv, and we had no trouble with the WIFI. We highly recommend this apartment and would stay here again!",Accommodation - Slippery Surfaces
63d02fdcd207d93602109433,8177012815,NOT SPECIFIED,73755279,1674588211814.0,24/01/2023 19:20:52 CST,"beautiful home with fireplace, hot tub, free wifi, pool table  & mountain views",en_us,83,gorgeous house but cleanliness and amenities of property were lacking,Downstairs shower needs an anti slip mat as my friend fell while showering and had to leave to seek medical attention on my 40th Birthday.,HR_REVIEWTEXT,Mattresses were all hard as a rock. My back hurt after the first night. 1 TV in all of the house. No access to master closet so had to hang my clothes in one of the other rooms. The owner should at least provide a rolling rack. Extra pillows were stored under the bed on the floor. Found crumbs and pills in corner of floor in kitchen. Thank geez we didn't have infants or toddlers with us. I swept so much debris from under fridge and stove. Kitchen appliances are the cheapest of the cheap. Master bathroom lights and outlets went out 2 days into trip and I contacted Vacasa but they never responded. Downstairs shower needs an anti slip mat as my friend fell while showering and had to leave to seek medical attention on my 40th Birthday. Checkout time is 10am but cleaners were sitting outside the house before then causing me and my daughter to stress about having to pack up by ourselves since our friends had to leave. My friend found a booger on her comforter in the downstairs bedroom so not sure how often it is cleaned between guests. Spa needed to be filled with water but there were no instructions on how to do that. With heavy snow the entire trip the driveway wasn't plowed once and the street the house was on wasn't plowed on Sunday making it difficult to get to since the house is uphill. The house is gorgeous but we just had too many issues with our stay for the amount of money it cost. We were there to spend my 40th Birthday together and it ended on a bad note.,Accommodation - Slippery Surfaces
63de887249389441d31439e2,8181384157,NOT SPECIFIED,33491877,1675528347272.0,04/02/2023 16:31:46 CST,"japanese style home on 1 acre with pool, 1 acre garden planted around lava flow",en_us,83,worst stay ever in hawaii,"This could be very good rental if the owners would correct some safety issues, a fall into this tub could kill someone if they hit their head.",HR_REVIEWTEXT,"A very dangerous sunk tub in master bathroom. I fell in and was hurt and it ruined my entire trip. Railing or complete removal of this tub should be done. I have brusied left leg, sprain right ankle and bruised right ribs. we arrived at the home all the lock box codes were wrong the housekeeper forgot to put in new codes for us. we get a call from the owner that the day we were to leave was 1/23 and that we were still in the house on on 1/24 according to the housekeeper. We left the house at 9:00 am on 1/23 to our other rental in Kona. 10 days later the owner called and said that we stained the carpet. The carpet had stains from all over the carpet on our arrival on 1/17. I have been to the big island +10 times and this is the worst home we have rented it destroyed my vacation. That bathroom sunken tile tub is dangerous even if its lighted or dark. This could be very good rental if the owners would correct some safety issues, a fall into this tub could kill someone if they hit their head. I was hurt but I also was very lucky it could of been alot worst
Tim",Accommodation - Slippery Surfaces
63ce5760d4eb593cab6ba05e,8176359638,NOT SPECIFIED,38166713,1674467203856.0,23/01/2023 09:46:08 CST,flat area noble guaruja area,pt_br,83,custo benefício,"Estadia com localização perfeita, já fiquei neste imóvel antes, mas achei que desta vez estava faltando alguns ajuste, bem como uma das televisão, porta de banheiro quebrada, janela quebrada, precisa de manutenção, tirando isto o resto está tudo muito bom, inclusive o Thiago muito atencioso.",HR_REVIEWTEXT,"Estadia com localização perfeita, já fiquei neste imóvel antes, mas achei que desta vez estava faltando alguns ajuste, bem como uma das televisão, porta de banheiro quebrada, janela quebrada, precisa de manutenção, tirando isto o resto está tudo muito bom, inclusive o Thiago muito atencioso.",Window
63d07a186f905d6c1043af3e,8177114802,NOT SPECIFIED,71948759,1674607140047.0,25/01/2023 00:38:48 CST,the log cabin (1 min to beach),en_au,83,disappointing!,· Every window blind in the house was broken and would not function properly.,HR_REVIEWTEXT,"· Although it did not have air-conditioning, there is insufficient fans to cool the property adequately. Three rusty old fans were an insufficient source of cooling – the house felt was extremely uncomfortable on warmer days/nights.
· No window screens on the majority of windows. To cool the property it was necessary to open windows. This caused security concerns and also allowed insects into the property.
· Every window blind in the house was broken and would not function properly.
· Security screen doors could not be locked causing further security issues.
· No storage area to store bikes etc unless they were brought inside although, due to no functioning security screens and the requirement to leave windows open (with no screens) security of bikes etc was a concern.
· Backyard unsuitable for children to play in – zero shade
· Back deck unsafe and in need repair/re-build – exposed nails extremely deteriorated timbers.
· Lattice around back deck is rotten and falling apart – our dog kept going under the deck which caused some issues leaving toys etc underneath.
· The bunk beds swayed and did not feel structurally safe.
· Advertisement states the house is “basic” and “humble” – This is an strong understatement!
· Fantastic fridge – the kids loved the ice maker.
None of the photos on the website show what state the property is actually in. Very disappointing.",Window
63cf21389652041a170c3c44,8176632864,NOT SPECIFIED,34340485,1674518850303.0,24/01/2023 00:07:20 CST,full gulf-front condo - book now for fall and next year!,en_us,83,disappointed,"Doors hanging on hinges, bathroom fixtures falling off, furniture scratched, dirty and kind of cheap, broken window blinds, hard beds, suspicious stains on one of the only 2 beach chairs.",HR_REVIEWTEXT,"The location of this property was great. Right on the beach with a heated pool down below. Close to good restaurants and shopping. But the unit itself was sadly lacking in care. Doors hanging on hinges, bathroom fixtures falling off, furniture scratched, dirty and kind of cheap, broken window blinds, hard beds, suspicious stains on one of the only 2 beach chairs. And it needed a thorough deep clean. I had booked the place for myself and four friends and was somewhat embarrassed. I will definitely not go back. There are other rentals in the same building that looked kind of nice if you can figure out which they are.",Window
63cf1e2cf8d4d46cda90e18b,8176632075,NOT SPECIFIED,33486149,1674518070619.0,23/01/2023 23:54:20 CST,luxury home in gated community steps from kailua beach,en_us,83,location!,"Yes, the home needs a little spiffing up, carpets are pretty dirty, some window screens broken;",HR_REVIEWTEXT,"This was our family’s second trip to this home and we have booked for next year. 
It is simply the best rental when entertaining little ones to seniors. 
The kitchen had everything we needed to cook most meals, the lanai and pool area offered hours of fun and the location near beautiful beaches is a great plus. 
Yes, the home needs a little spiffing up, carpets are pretty dirty, some window screens broken; however, our family can easily overlook those little details and focus on all the great amenities of this home. 
Thank you for sharing your home.",Window
63d8a3b5a90e2f1d927cf224,8179688603,NOT SPECIFIED,78386964,1675142080630.0,31/01/2023 05:14:29 CST,private hottub/shuttle-amazing slope views-dog friendly home steps 2 park w/-3 ensuites-decks-garage,en_us,83,"disjointed, not cozy. dirty!",The windows had large orange stickers on them saying that there were broken windows that needed replacing.,HR_REVIEWTEXT,"The fireplace didn’t work. The windows had large orange stickers on them saying that there were broken windows that needed replacing. Couldn’t open curtains to enjoy viewing the snow because there were large orange stickers in the center of them. Upon initial walk through, after 15 hour drive we noticed the first cups we grabbed to make a tea had spaghetti sauce on the rims. A spatula had cooked egg on it. 2 blue throw pillows placed on top of made bed had human fluid looking substance dried on them. I photographed these, the dents on the fridge and chewed corners on stairs so they wouldn’t be blamed on my pets or us. We were only 2 people and our 2 well behaved dogs. The house rental was so that our dogs could experience snowy walks for our probably only road trip to the mountains and snow. I wanted to let itripsteamboat know about the initial findings. They offered to take care of the pillows and dirty dishes but I told them “no worries” that I would put the pillows in a closet and probably not go upstairs, where the bed with the dirty pillows was. There was a record snowfall so we spent a lot of time indoors on the first of 2 full booked days. After a good night’s sleep and with fresh eyes we wanted to sit and watch the snow fall in front of the fireplace. The fireplace was broken. We pulled open the curtains to reveal large stickers warning that there was broken glass that needed to be replaced. Now we looked further around, the house for places to relax as that was the option at this point. There was dirt in almost every corner, up the stairs etc. the chandelier above the cooktop in the island was coated in the layer of old dust on grease seen in dirty restaurants I’ve inspected . There was dripped food on the fronts of cabinets. There were no bath towels in the upstairs. I had called to ask how to check in as the email had gone to spam. This was the day prior to arrival. I asked if early check in was possible so I would leave the Colorado Springs earlier if it was allowed. They said yes, one hour no problem and 2 hours yes for $50 each of those hours. Since it actually came to about $5,300.00 for the 3 nights (2 days) another 100 bucks for 2 hours earlier off the road and out of prior hotel was no problem to me. After spending the first whole day seeing how dirty the place was we decided to leave a day early. I texted that we were leaving but got no reply. 12 hours later we got a text asking if we were clear on the check out .procedure.",Window
63d28b948220345d2c32db20,8177728493,NOT SPECIFIED,78426164,1674742686045.0,26/01/2023 14:17:56 CST,perfect townhouse near beach 🏝 & airport ✈️!,en_us,83,did the job for an airport transfer,"However, I will mention that most areas of the house have broken or missing items like the closet doors and dressers missing knobs, cracks in the floor, a sink that would not drain, one coffee cup, a large rip in the couch, some windows that would not lock, etc..",HR_REVIEWTEXT,"The goal of our stay was after flying into Nassau to stay here until our resort room was ready. The place was clean and adequate for that purpose and we enjoyed our stay. The hosts were extremely responsive and check-in was a breeze. It had the main things we needed for our stay. However, I will mention that most areas of the house have broken or missing items like the closet doors and dressers missing knobs, cracks in the floor, a sink that wouldn’t drain, one coffee cup, a large rip in the couch, some windows that wouldn’t lock, etc.., but it worked for what we needed…close to the airport, clean beds, beautiful layout, large rooms, pretty balcony.",Window
63d7ffcf95ebb613ffc1ca52,8179471094,NOT SPECIFIED,53952808,1675100285534.0,30/01/2023 17:35:11 CST,executive 2 bedroom/ 2 bathroom lower londale north vancouver,en_us,83,pros and cons,"If you have a small child, please be aware that the windows in the bedroom do not have safety locks.",HR_REVIEWTEXT,"What we loved: comfortable, quiet, clean, perfect location, price, amenities, well-stocked
What we disliked: the unit we stayed in was not the one listed. I even asked the property manager about this prior to our stay because I noted they own multiple units in the building and previous reviewers called attention to this. They assured me it was going to be the one listed and it was not. We were happy with our unit, regardless. One of the key FOBs was very finicky (low battery perhaps?) and we were stuck in the parking garage upon check out for 20 minutes until another vehicle come through and let us out with their FOB. The owner was responsive in a timely manner but seemed put out by this requiring their attention and somewhat dismissive at the suggestion the FOB needed attention. If you have a small child, please be aware that the windows in the bedroom do not have safety locks. The unit was on the 5th floor and have awning windows with a small opening large enough for a small child to fit though.",Window
63dad4f783ad20586f902122,8180318061,NOT SPECIFIED,20142614,1675285762553.0,01/02/2023 21:09:11 CST,easy accessible oceanfront luxury townhome in puamana,en_us,83,great location but could have been in better shape,Two of the bedrooms in our place had windows that were broken and could not be opened.,HR_REVIEWTEXT,Two of the bedrooms in our place had windows that were broken and couldn’t be opened. We were very disappointed to NOT be able to open the windows and hear the ocean that was SO close. It is a lot of money to pay for a place so I feel it could have been in better shape. It also could have been cleaner.,Window
63d3236ed207d9360218d7fa,8177955010,NOT SPECIFIED,27433781,1674781611525.0,27/01/2023 01:05:50 CST,amazing view of pigeon forge 7 min from center of town,en_us,83,rental is very misleading and very poorly kept/managed,Broken screens on the windows.,HR_REVIEWTEXT,"Summary: Overall a very poor experience. Extremely dirty, run down and many items broken. Host was very hard to get a hold of. The property had lots of issues that we later found out he was aware of prior to our stay but elected not to correct them. Would not stay their again. 

Pros: It does offer a good view of downtown Pigeon Forge (just don’t look down…I’ll explain more later)

Cons: 
- Entire property was covered with trash. You notice this right when you pull up. Trash around the front door, next to the steps and all down the hillside. Trash bags after trash bags just thrown down the mountainside. 
- Kitchen sink did work. Was finally fixed at the end of the second day. (Host knew about this prior to our stay)
- Roof in the living room leaked when it rained creating big puddles in the living room/dining room (Host knew about this prior to our stay)
- Front door had dead bolt removed. Could only be locked by the weak door handle locked. (Host knew about this prior to our stay)
- Very dirty. Tables and floors were sticky with old food and drink stains. Furniture had a lot of old food crumbs on/in them. Food all over in the movie room. (Host knew the cleaning crew wasn't doing a good job)
- Multiple games in the arcade room were broken. Golden Tee was completely broken and the basketball game was falling apart. (Host knew about this prior to our stay)
- Outdated and cheap items. Many of the kitchen cabinets were broken and had old junk stored in them. The kitchen utensils were extremely dirty and very cheap. 
- Grill was very dirty. So much so that we didn't feel comfortable grilling on it. Too rusty.
- Gas fire place had a small leak that causes the master bed to stick. We turned off the gas value to be safe. (Host knew about this)
- A bunch of random little things that all added up to bother us. Rusty nails found on the deck. Old paint cans sitting on the deck. Numerous light blubs burnt out. Dirty ash trays left out. Broken screens on the windows. Fire pit rusted out and covered with trash
- No extra supplies (trash bags, soap/shampoo/conditioner for the showers) Even the bathroom sink soaps were watered down.

Overall, a very poor experience. For the price we would not stay here again and I would strongly suggest you look for another rental if you are considering this one. Great area, we just got unlucky with a misleading description of the rental property and a bad host. Hope this review helps!",Window
63d46dbec6f4cb18280052d7,8178402500,NOT SPECIFIED,72383115,1674866145344.0,28/01/2023 00:35:10 CST,"beautiful beach cottage w/ ocean views, yard+outdoor living",en_us,83,human/doggie heaven!,Puppies loved the back yard and low windows to look out!,HR_REVIEWTEXT,Loved the location/view. It was just what we needed. Puppies loved the back yard and low windows to look out! Would live here if we could!,Window
63d966bd1ccb8e790758c4bf,8179887949,NOT SPECIFIED,32060206,1675192026585.0,31/01/2023 19:06:37 CST,golden lake:  free pool heat** 24/7 support during your stay,en_us,83,false advertising,Lots of issues including listing like shows picture in ad of lake and no highway in backyard plus two bathrooms were broken could not use at all upstairs windows do not have screens or bars kids could have fallen out outlet covers broken remotes did not work one room had stolen furniture,HR_REVIEWTEXT,Lots of issues including listing like shows picture in ad of lake and no highway in backyard plus two bathrooms were broken couldn’t use at all upstairs windows don’t have screens or bars kids could’ve fallen out outlet covers broken remotes didn’t work one room had stolen furniture,Window
63d5de21dbea356aa33e4846,8178812225,NOT SPECIFIED,75719940,1674960427649.0,29/01/2023 02:46:57 CST,new listing! 3 bd in the heart of mission beach,en_us,83,not ready for prime time,"All the windows on the main floor need to be replaced, the seals have broken and it is hard to see out the windows.",HR_REVIEWTEXT,"This property has 3 bedrooms and beds for 8 people, but there is no way 8 people can stay here. There is seating for 4 adults and not very comfortable to watch a movie or read. All the windows on the main floor need to be replaced, the seals have broken and it is hard to see out the windows.
The location is good and convenient, but the property itself needs work and better linens, towels, and the beds are okay but not great.",Window
63d47d58e824652c47158440,8178424199,NOT SPECIFIED,54072684,1674870114814.0,28/01/2023 01:41:44 CST,in the heart of saint  germain des pres - elegant mabillon 1br,en_us,83,great location,"Window coverings are broken, sloppy or nonexistent.",HR_REVIEWTEXT,"Great location in St. Germain area with wonderful restaurants within minutes as well as a beautiful modern food market within steps of the apartment. Although the photos of the apartment are representative of its contents everything is very worn out and dirty. Window coverings are broken, sloppy or nonexistent. Noise at night to early morning from bars/clubs right below front windows gave us many sleepless nights. TV was not working first three days, Paul sent someone to fix the situation. Although communication with Paul was good, he cannot control the nightly noise. If you’re young and like the club scene this apartment is for you!!",Window
63ded6fbed518c4bd3c10df9,8181489215,NOT SPECIFIED,34519749,1675548454423.0,04/02/2023 22:06:51 CST,unique vintage 1880’s “garden cottage” in mendocino village,en_us,83,bit of repairs needed,"Chilly in January, 1 bedroom window broken, and windows do not seal at lower edge;",HR_REVIEWTEXT,"Chilly in January, 1 bedroom window broken, and windows don’t seal at lower edge; moldy shower. Need to crawl in loft beds. Fireplace not working. Nightlight not working. No curtain on shower window.",Window
63d44a3d53e51530c5600e80,8178354231,NOT SPECIFIED,42538581,1674857040071.0,27/01/2023 22:03:40 CST,1-day sale: 30% off. book on jan 30th 2023. stay thru 1/31/24 holidays included!,en_us,83,disappointed,"arrival, a large window in the main living space was broken- really broken - like glass on the floor still broken.",HR_REVIEWTEXT,"Upon glass on the floor broken. arrival, a large window in the main living space was broken- really broken - like glass on the floor still broken. It was obvious someone had been out to slap a piece of plywood on it but there was a considerable draft , glass on the floor and in the crevices of the fireplace and NO dustpan to be found for clean up. It was snowing and about 18 degrees. I immediately started calling the management company but after remaining on hold for 20 minutes which was enough time to hear the timbertop jingle enough times to memorize it! I went and bought a dust pan at the local store , placed some plastic wrap over the window and shoved a chair against it to help with the draft since we had babies and small children arriving. . I tried to contact the property manager by email and was unable to contact anyone that way either. One of the King size beds was actually a double. The refrigerator looked like someone tool a shot gun to it, The lampshade in the living room was shredded. The 4 ammenities -hot tub,- (smelled funky) pool(slimy bottom), pool table (no tips on sticks- no chalk) and theater room(would not connect to surround sound) all had issues. We were missing an entire shower curtain in one of the bathrooms, the dryer didn't dry(heating element?) and a towel rack promptly fell off the wall when a towel was applied. I was able to contact the company the second night of our stay and they sent someone out the 3rd night. We did not get into the pool until the 3rd night after he had been and gone so I didn't report it until checkout. I asked to be called by a manager who did call 2 days later and was very apologetic. After hearing the issues they offered less than 10% discount for our trouble. This was not the luxury cabin experience our family Christmas celebration was expecting .",Window
63d291d36405524d811b2e4f,8177730131,NOT SPECIFIED,84086786,1674744370026.0,26/01/2023 14:44:35 CST,paradise mountain premium cabins,en_us,83,could be a great house,There was a broken window that never got fixed while we were there.,HR_REVIEWTEXT,"The house overall was good with pool for the kids. The House needs some serious work done to it and it would be a great house. There was a broken window that never got fixed while we were there. plus, a ladder and filters just laying on the floor. The Filters were way overdue for a change. For a 400 hundred cleaning fee. I feel like the owner maybe getting ripped off . but none the less we had a good time with family celebrating out mother 80th birthday.",Window
63cde0524168583c3b6ab3ef,8176212570,NOT SPECIFIED,21717807,1674436700698.0,23/01/2023 01:18:10 CST,poipu sands stunning ocean and pool view *poipu sands 133*,en_us,83,"good location, but there are better units.","Rusted/broken window levers, broken screen, shower curtain.",HR_REVIEWTEXT,"Top floor unit is good, but it's adjacent to Pee Road, so you hear work vehicles. Unit is in pretty bad state of repair. Rusted/broken window levers, broken screen, shower curtain. Floor water sensor went off while we were at a restaurant (which we're sure the neighbors loved) and had to get Prop Mgr via phone to walk through how to deactivate it. Several lights were not working (one hanging from its cable). Microwave was non-functional when we arrived, but they brought another that was placed on the countertop. TVs are small, antiquated, and difficult to operate. 1 room doorknob was broken.",Window
63ceb219b07e3a6dffcb3ce5,8176478580,NOT SPECIFIED,77989805,1674490532943.0,23/01/2023 16:13:12 CST,"arabian nights: pool, spa, fire pit, foosball, bean bag game!",en_us,83,some issues,"Aside from all of the minor issues and headaches above, the lovely touch of kitchen utensils and broken broom handles wedged into the windows for security because the locks are broken was special.",HR_REVIEWTEXT,"While Arabian Nights was conveniently located for us, the experience was one we’d like to not repeat. We were excited to check in and enjoy the hot tub and pool right away as we had been traveling all day and my family was looking forward to relaxing. Unfortunately when we arrived at 5 PM, the pool crew was waiting to repair a broken heater, it wasn’t ready for a few more hours and it was still cold. There are no instructions on how to control the hot tub/pool heat so I called Vacay Stay to get a tutorial and was informed that there are restrictions on the temperature settings unless we wanted to pay extra (they did offer a late checkout for the inconvenience though). Considering it was in the 40s and 50s while we were there, the swimming pool was too cold at 78° to utilize. In addition to the pool/hot tub issues the top rack of the dishwasher didn’t work so after another call a crew was sent to remove it, not fix or replace it. As a family of five, we ran out of dishes each day because we couldn’t wash them all in the now half capacity dishwasher. On top of that, there were only five forks in the entire house, which made for another headache, having to hand wash dishes after every meal (certainly a favorite vacation activity). We called Vacay Stay again and they did bring additional forks. 

There’s no local television programming available at the home so unless you have your own streaming services don’t expect to watch any tv. After a long exhausting day we were ready to call it a night, and what a long uncomfortable night it was!! The master bedroom has a king size bed with little to no support in the middle and we found ourselves rolling into a king sized hole all night long! This made for a miserable night sleep with stiff backs the next day (which fyi, a cold hot tub doesn’t really help). We again called Vacay Stay who told us that there is nothing wrong with the bed, it’s just a soft mattress. 

Aside from all of the minor issues and headaches above, the lovely touch of kitchen utensils and broken broom handles wedged into the windows for security because the locks are broken was special. The neighbors dog that didn’t stop barking for four days straight was just the added touch every guest is looking for! 

Oh, did I mention the freight train washing machine? Make sure to do the laundry while you’re out and about, it has a slight rumble that could easily be mistaken for San Andreas fault activity.",Window
63d1af70e838e53f92394fc0,8177489190,NOT SPECIFIED,78208802,1674686367912.0,25/01/2023 22:38:38 CST,★ski on/ski off@camelback mtn★smarthome★petfriendly,en_us,83,good stay,"There were no major problems with the service just a lot of little things with the property (broken chair, broken cabinet door, stained carpet, upstairs draft where the window unit sits, etc.)",HR_REVIEWTEXT,"The property is nothing special. It is as advertised but could use a lot of updating. The temperature was difficult to control. The basement would get warm but the second and third floors were always a bit cold with the heat cranked all the way up. Matt was very helpful and the property is right up the hill from the ski resort. The slope was not fully open and the run that had the ski on/off accessibility was closed. That was not communicated to us beforehand so make sure to double check if you are wanting that option. The public pool is a bit of a walk, my wife actually drove down when she brought our children to swim. Also no one under 15 is allowed in the hot tub. There were no major problems with the service just a lot of little things with the property (broken chair, broken cabinet door, stained carpet, upstairs draft where the window unit sits, etc.) I would say it was not the greatest but certainly not the worst place we have ever stayed.",Window
63dec9a925e58f7f9695c99d,8181472860,NOT SPECIFIED,88814150,1675545040717.0,04/02/2023 21:10:01 CST,"oceanfront dog-friendly home with private beach access, amazing views, deck",en_us,83,"good location, needs to resolve some safety issues","upper window in dining area came crashing down when unlocked, safety hazard;",HR_REVIEWTEXT,"5 bedrooms, only 2 had tvs, neither worked, one working tv in whole house; light at outside stairway did not work, had to walk down steps in dark, safety hazard; outlet behind bed missing electrical cover, safety hazard; upper window in dining area came crashing down when unlocked, safety hazard; upstairs bedroom exterior door would not open, no egress from bedroom, safety hazard.",Window
63cdb92302bcf840c96912cd,8176161889,NOT SPECIFIED,78430219,1674426669282.0,22/01/2023 22:30:59 CST,flamingo house in tahquitz river estates | saltwater pool & mountain views,en_us,83,disappointing - items not working and not as advertised,"Those rooms are only useable when the windows are open, which is cold and a safety hazard since they are at ground level.",HR_REVIEWTEXT,"A friend and I stayed at this property for five days for MLK weekend in Jan 2023. We had some sun, some rain and cooler temps. We looked forward to sitting outside in the back and inside to talk and write. We were visiting another friend in our Writers' Group. We were disappointed the owners haven't kept the property up to date and many things are deteriorating. We were disappointed with Vacasa, as property managers for not doing simple repairs like attaching door knobs and keeping lights working. There were post-its noting what wasn't working! We sent this list to Vacasa of the problems:
1) The main bathroom and bedroom (by pool) smell like rotten sewage and mold. We are allergic to mold and had allergies during our stay. Those rooms are only useable when the windows are open, which is cold and a safety hazard since they are at ground level. 
2) Driveway gate entry keypad doesn’t work. Vacasa knew, but gave us a code at in person check-in and let us try. When I called Vacasa back I learned it didn't work (?!)
2B) Driveway gate entry key fob in house only will open or close once. If we wanted to open, leave the driveway, and then close the gate, the gate would not close. Gate box does not respond to the key fob on any second request.
3) Issues around the house were simply noted on post-it notes around the house, as if that made the issues ok. 
4) The only outside door that works to the backyard (two others were locked down) had this post-it: “Door handle falls off.” Once in back, it’s difficult to get back in because the handle falls off (it only needs a set screw).
5) Important inside lights do not work. Some are noted on a post-it. The main kitchen light is out. So is laundry room/back hall light, which is the only light at night to the second bathroom. The exterior driveway/breezeway light, visible from the kitchen, laundry room and bathroom, is motion detect and strobes when on, which is distracting. 
6) The listing leads one to believe that guests will have two bedrooms with two fully working bathrooms, ""perfect for two couples.” However, one bathroom is across the house. The main bathroom’s “soaker tub” is a one-person wall tub with a note on it “tub is not operational”; its plumbing and tap are closed-off.
7) The bath's retro ""features"" are rotting and deteriorating. 

Overall, the house is not as advertised. Location is good, backyard and pool are nice, but can not carry this amount of issues. Repairs and updates are needed.",Window
63d1306127773349e0df7aeb,8177345101,NOT SPECIFIED,88824292,1674655278748.0,25/01/2023 13:36:33 CST,mountainside retreat! great views! private.,en_us,83,beautiful cabin with a picturesque view on the mountains,"as we left another 6-10 more coming down, but we pulled up our chairs and watched the snow fall out the window",HR_REVIEWTEXT,"If you are looking for a quiet, cozy, relaxing place to go, this is where you want to be. Nestled up in the woods, well of the main roads, you'll find this little cabin. 
Inside, everything, i mean everything you need except food. The living room has a great view of the mountains in front of the cabin. Kitchen is well stocked with all utensils, dishes, pans etc that you could need. A spacious bathroom with laundry. And a king size bed, one of the most comfortable beds we've slept on. We are actually looking to replace ours with the one there it was so comfortable.
Outside is setup nice for warmer days. A sitting deck, patio with table and chairs, ambient lighting and a firepit all with a serene backdrop of the white mountains. When we arrived there was already 4-6 inches of snow and as we left another 6-10 more coming down, but we pulled up our chairs and watched the snow fall out the window.
The owner is fantastic. Very accommodating and communicates everything clear and simple. 
This is by far one of our best rental choices.",Window
63d3a98440dea140f7cb825a,8178117271,NOT SPECIFIED,89631979,1674815905618.0,27/01/2023 10:37:56 CST,7br 3bath chalet modern home 5mins from hunter,en_us,83,false advertisement,Shades on windows we broken and did not lock.,HR_REVIEWTEXT,Don’t rent this place. House was not as pictured. Shades on windows we broken and did not lock. Sheets and comforters were dirty (went out and bought our own). Basement had about and inch of water and that’s where the washer and driver were located. Plumping made a weird sound that could be heard throughout the house. Furniture was rundown and broken. Neighborhood was rundown and was not in walking distance to the “town”. This place ruined what was supposed to be a celebration weekend and VRBO did nothing to help us. Will never rent from them again!,Window
