Review ID,Review Date Submission Time,Account ID,Validated Listing ID,Subject,Primary Category,Secondary Category,Description,Case Origin,Record Type ID,Contact Name,Owner ID,Case Category,Type,Status,Blocker,Auto Chase Status,Translated Description
63d3415ab64aae54f80c4234,01/27/2023T01:00:00.000GMT,90575111,90575111,Steps down to the space are a bit steep (and dark at night) and the handrail is unfinished- have a flashlight or phone to see at night and if you have mobility challenges maybe find a different room,Stairs,,"SENTENCE: 
Steps down to the space are a bit steep (and dark at night) and the handrail is unfinished- have a flashlight or phone to see at night and if you have mobility challenges maybe find a different room
TITLE: 
cute space- dark stairs
REVIEW: 
Cute room and a great full kitchen with fridge and dishwasher. I needed to check in a little early and they were able to accommodate which I really appreciated. 
The blankets had some junk on them and because I’m a bit of clean freak I had to put some sheets over them, but it might just have been overlooked since I checked in early. 

Some notes for other guests:
1. The parking is thru a very skinny driveway so do not attempt a full SUV or other extra large vehicle (mini suv or full size sedan is fine)
2. Steps down to the space are a bit steep (and dark at night) and the handrail is unfinished- have a flashlight or phone to see at night and if you have mobility challenges maybe find a different room

Overall it was a nice space to stay
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dc153583ad20586f4d9ea2,02/02/2023T01:00:00.000GMT,29935061,29935061,"So the balcony is sunken with the building on two sides, a high (8 feet) concrete wall on the third side and a creepy, dark, narrow alley with metal stairs going above you on the fourth side, and a short fence to keep anyone/anything from wandering o",Stairs,,"SENTENCE: 
So the balcony is sunken with the building on two sides, a high (8 feet) concrete wall on the third side and a creepy, dark, narrow alley with metal stairs going above you on the fourth side, and a short fence to keep anyone/anything from wandering onto the ""balcony"".
TITLE: 
great location to get to everything.
REVIEW: 
Nice property with everything you need and close to the arena, auditorium and the bar scene. My only issue was it is advertised as a balcony and on the second floor. However, a guest wouldn't know that the second floor is somehow below ground level at that side of the building. So the balcony is sunken with the building on two sides, a high (8 feet) concrete wall on the third side and a creepy, dark, narrow alley with metal stairs going above you on the fourth side, and a short fence to keep anyone/anything from wandering onto the ""balcony"".
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63deaeaecea55c43e2eb7c8d,02/04/2023T01:00:00.000GMT,83925349,83925349,"My wife needs hip replacement and she was using the outside (regular) steps, since the inside stairs were impossible, but it was dark and the outside stairs were covered in dew and mold, she slipped and fell.",Stairs,,"SENTENCE: 
My wife needs hip replacement and she was using the outside (regular) steps, since the inside stairs were impossible, but it was dark and the outside stairs were covered in dew and mold, she slipped and fell.
TITLE: 
read description carefully!
REVIEW: 
To use the bathroom or kitchen you must climb a spiral staircase. Yes, it was disclosed, but I missed it. It was VERY inconvenient to live with. Especially at night. My wife needs hip replacement and she was using the outside (regular) steps, since the inside stairs were impossible, but it was dark and the outside stairs were covered in dew and mold, she slipped and fell. We left early. You have been warned.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dac6caed844070c51022eb,02/01/2023T01:00:00.000GMT,29626456,29626456,"However, every single one of my guests fell down the steps.",Stairs,,"SENTENCE: 
However, every single one of my guests fell down the steps.
TITLE: 
review
REVIEW: 
It was all great. However, every single one of my guests fell down the steps. They were way too shallow and slippery. Other than that, we had a blast.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d492588d64e77a77e20868,01/28/2023T01:00:00.000GMT,36112348,36112348,"Sendo que a casa nao tem microondas, no anicio falava que tinha maquina de lava e isso foi o principal pq estava viajando 23 dias com criança e quando cheguei nao tinha a maquina de lavar, difícil acesso pois a escada é super estreita ( eu calço 34) ",Stairs,,"SENTENCE: 
Sendo que a casa nao tem microondas, no anicio falava que tinha maquina de lava e isso foi o principal pq estava viajando 23 dias com criança e quando cheguei nao tinha a maquina de lavar, difícil acesso pois a escada é super estreita ( eu calço 34) e meu pé não cabe nem de lado na escada super perigosa, tem ventilador de teto sendo que quando está muito quente o quarto fica super quente, a geladeira na parte de baixa não estava gelando bem ( falei com a dona Júlia e ela alegou que ninguém tinha reclamado da geladeira,só eu),falou para indireitar a tomada, em fim... não recomendo alugar quem tem criança de colo, idoso e pessoas com dificuldade de locomoção.
TITLE: 
regular
REVIEW: 
A casa fica bem localizada, perto de mercado, restaurante e do centro de São Sebastião.
 Sendo que a casa nao tem microondas, no anicio falava que tinha maquina de lava e isso foi o principal pq estava viajando 23 dias com criança e quando cheguei nao tinha a maquina de lavar, difícil acesso pois a escada é super estreita ( eu calço 34) e meu pé não cabe nem de lado na escada super perigosa, tem ventilador de teto sendo que quando está muito quente o quarto fica super quente, a geladeira na parte de baixa não estava gelando bem ( falei com a dona Júlia e ela alegou que ninguém tinha reclamado da geladeira,só eu),falou para indireitar a tomada, em fim... não recomendo alugar quem tem criança de colo, idoso e pessoas com dificuldade de locomoção.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d575085286c74c920c3151,01/28/2023T01:00:00.000GMT,33659459,33659459,Steps are not marked this is a hazard.,Stairs,,"SENTENCE: 
Steps are not marked this is a hazard.
TITLE: 
fishing vacation
REVIEW: 
No instructions on use of TV or hot tub. Location is hard for Taxis to find. Steps are not marked this is a hazard. No cable tv as advertised. Property manager did not show up until 4th day to show us how to work hot tub and TV. Phone was not usable and our cell phone hard to use. No checkout instructions.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63ce9802b07e3a6dffb2c04a,01/23/2023T01:00:00.000GMT,32663280,32663280,"Stairs to bedrooms are steep and without hand rail, so need to be careful and may not be suitable for kids and old folks.",Stairs,,"SENTENCE: 
Stairs to bedrooms are steep and without hand rail, so need to be careful and may not be suitable for kids and old folks.
TITLE: 
nice place for family
REVIEW: 
Hosted the whole family there - 6 adults, 3 little kids. Nice kitchen for cooking, nice baths. Nice, comfortable mix of old and new. Stairs to bedrooms are steep and without hand rail, so need to be careful and may not be suitable for kids and old folks.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d59d78b32084362a6c1017,01/28/2023T01:00:00.000GMT,26968001,26968001,"Two level condo with bathrooms on one level ended up forcing us up and down dark, steep steps too many times.",Stairs,,"SENTENCE: 
Two level condo with bathrooms on one level ended up forcing us up and down dark, steep steps too many times.
TITLE: 
needed more information about location and condition
REVIEW: 
What the ad doesn’t mention is that this is the furthest away from water. Two level condo with bathrooms on one level ended up forcing us up and down dark, steep steps too many times. Condo is nice layout bout dated and dirty.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d033df97a8bc4798c83aa8,01/24/2023T01:00:00.000GMT,68151900,68151900,hand rail n stairs have a lot of built up dirt!,Stairs,,"SENTENCE: 
hand rail n stairs have a lot of built up dirt!
TITLE: 
mountain vacation
REVIEW: 
The property is absolutely stunning! It was perfect for my family! The view you can’t beat and we got enough snow to excite us! The garbage was overflowing on arrival and the crows tore up trash that I had to clean up! After two request they sent someone Sunday to collect the trash! Other than this it was an amazing experience! I do however feel housekeeping is doing a mediocre job! Ceiling fans need cleaned, hand rail n stairs have a lot of built up dirt! The hot tub also was not clear water! This home deserves to be cleaned better!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d5705cdbea356aa3f93323,01/28/2023T01:00:00.000GMT,76250752,76250752,Stairs to upstairs need treads as two near slip moments occurred.,Stairs,,"SENTENCE: 
Stairs to upstairs need treads as two near slip moments occurred.
TITLE: 
some important safety issues
REVIEW: 
Great view. Comfortable. Easy to enjoy. 
Issues:
My friend slipped and fell on slick front steps. This needs to be addressed. Tread needs to be added. May have broken ribs. 

Stairs to upstairs need treads as two near slip moments occurred. 

Stairs block front entry partially. Is this up to code?

Water leaks behind kitchen sink faucet platform. 

Upper kitchen cabinet trim ready to fall off. 

Deadly scratched old non-stick soup pot should be discarded. 

Otherwise a charming retreat.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d5705cdbea356aa3f93323,01/28/2023T01:00:00.000GMT,76250752,76250752,Issues: My friend slipped and fell on slick front steps.,Stairs,,"SENTENCE: 
Issues: My friend slipped and fell on slick front steps.
TITLE: 
some important safety issues
REVIEW: 
Great view. Comfortable. Easy to enjoy. 
Issues:
My friend slipped and fell on slick front steps. This needs to be addressed. Tread needs to be added. May have broken ribs. 

Stairs to upstairs need treads as two near slip moments occurred. 

Stairs block front entry partially. Is this up to code?

Water leaks behind kitchen sink faucet platform. 

Upper kitchen cabinet trim ready to fall off. 

Deadly scratched old non-stick soup pot should be discarded. 

Otherwise a charming retreat.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63deea7e5689dc69589308f3,02/04/2023T01:00:00.000GMT,76457668,76457668,there was nothing to hold onto as you climbed 2 stories of very slippery steps,Stairs,,"SENTENCE: 
there was nothing to hold onto as you climbed 2 stories of very slippery steps
TITLE: 
terrible snow removal
REVIEW: 
It had not snowed in the 2-3 days prior to our stay. The snow plows had come through after they had plowed the parking area, and they did not clean up the mound of snow at the end of the driveway. Our vehicle got stuck trying to get into the parking area, and we had to shovel the ice snow out. Worse than that, they only cleared off the snow on half of the steps, and that half was ice covered with no salt. It was also the side WITHOUT the railing, so there was nothing to hold onto as you climbed 2 stories of very slippery steps. One of my friends ended up falling. There was no salt on the property to help with the situation. We called and requested them to be shoveled and salted that night. No one came to take care of it until 1pm the following day. The back deck with the hot tub was not shoveled at all. We had to shovel it to be able to use the hot tub. There was no propane barbecue on the property, as was advertised. The house was clean except for the grease and animal hair on the waffle maker. The key was supposed to be located “to the right of the door”. A more accurate description would have been ‘on the handle of the garage door’. The manager did answer my phone calls and assisted, I was just VERY disappointed with the lack of snow removal (and failure to rectify it in a quick amount of time) and no propane grill on the property as was advertised.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d6cc963257de0f5515bf34,01/29/2023T01:00:00.000GMT,78771608,78771608,Banister caps all loose and falling off safety hazard.,Stairs,,"SENTENCE: 
Banister caps all loose and falling off safety hazard.
TITLE: 
worst experience with a vbro rental ever
REVIEW: 
1.Problems with check in. Locks didn't work, help was a call center in India and took over 30 minutes to get access to the house and they wanted me to troubleshoot their dead battery in the lock..
2. Issues with gate pass, had to get a pass daily from guard instead Ed of getting a pass for our entire stay.
3. No welcome kit with access to resort amenities. The ad said we would have access to resort amenities but after a very long and confusing text exchange with AvantStay we were told, nope, no access to amenities. They suggested that we just go to the amenities center and see if we could get in-like jump the fence.
4. House smelled bad.
5. Lied on advertising- no access to resort amenities, no outdoor dining, no deck, no outdoor living space.
6. Hidden fees and surprise charges after hitting book.
7. WiFi was so slow, we didn't use it.
8. Furniture was uncomfortable/unusable except for the beds. 
9. Garage doors didn't open.
10. Banister caps all loose and falling off safety hazard.
11. No resort information.
12. I spent entirely too much of my time texting with AvantStay instead of enjoying my family.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d834fb02b3967ce362e13f,01/30/2023T01:00:00.000GMT,80845472,80845472,"The pool could use hand rails to get in, given the steps are really steep.",Stairs,,"SENTENCE: 
The pool could use hand rails to get in, given the steps are really steep.
TITLE: 
wonderful stay
REVIEW: 
The house was well appointed and maintained. Everything was very clean. We had a bit of trouble finding the house initially, but eventually found it. Some posts have said that you can walk down to the resort below in the marina, but that walkway is locked off with a gate. The house could use some books on St Croix. The pool could use hand rails to get in, given the steps are really steep. Great coffee set up - an neurogenic machines, a regular coffee maker, a grinder and even a milk foamer! We enjoyed a drink at the Buccaneer Lounge and a snorkeling trip with Llewelyn on a catamaran. Duggans Reef and Great Salt Pond were wonderful dinners. Shoy beach is nice and quiet but it was too windy to snorkel there.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63e02d6e09bf5349a1072a0f,02/05/2023T01:00:00.000GMT,59014787,59014787,Carpeted narrow stairs tend to be slippery so just use extra caution.,Stairs,,"SENTENCE: 
Carpeted narrow stairs tend to be slippery so just use extra caution.
TITLE: 
best rental out there!
REVIEW: 
We loved our stay at the Pump House. The little details were very thoughtful and appreciated. The stairs were a little treacherous but at no fault of the owner. Carpeted narrow stairs tend to be slippery so just use extra caution.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cec244ac8a60519d86e937,01/23/2023T01:00:00.000GMT,44838506,44838506,The stairs are too dark and not easy to negotiate.,Stairs,,"SENTENCE: 
The stairs are too dark and not easy to negotiate.
TITLE: 
great location -- not a comfortable stay
REVIEW: 
I'll start with the positive: the house is a great location. We went to ski @ Sugarbush and could not have been better. It recently snowed and the driveway was well plowed. The house had great hot water. Plenty of it. 

The challenges: the house has next to no privacy - bathrooms included. Even for adults the house has several safety issues. The stairs are too dark and not easy to negotiate. The kitchen was dirty, poorly stocked. No cold water at the kitchen sink. The fireplace could not be used. A ski house with a fireplace but you are told not to use it! The two doors on the first level to the outside cannot be locked! As a result it did not feel safe. 
The house had a persistent bad smell. There were several trash bags sitting outside the front door. I contacted the management co about this and the smell. The trash was picked up; but I did read in reviews that this has happened before. No one from the management co got back to me about the smell despite the fact that I told them that it may be a minor gas leak! 

The net is I would not stay here again.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d8bd233ca54f4daf2d1731,01/31/2023T01:00:00.000GMT,33145333,33145333,"I wish I could post a photo, because the narrow stairs leading to the front door had at least a 3-inch thick later of slippery ice on top.",Stairs,,"SENTENCE: 
I wish I could post a photo, because the narrow stairs leading to the front door had at least a 3-inch thick later of slippery ice on top.
TITLE: 
disappointing, dangerous and stress-inducing
REVIEW: 
The cabin itself was fine and matched the photos. However, there were some details that made us wish we had just gotten a hotel. Properties like this are the epitome of the poor STR offerings that are now commonplace.

First: This property is managed by a professional company. It is weird and inconvenient that they require guests to have to first visit an offsite location during their available office hours to check-in.

Second, the amount of messages and forms we were subject to after booking was dizzying. Once we had already booked and paid on VRBO, we were forced to fill out pages of additional forms via links with extra signatures and personal information, and then fill that information again in-person during check-in. They even prompted us to install another additional app altogether just for a 2-night stay. There were house rule sheets fed to us at every turn: in the emails, forms, on printouts, on the contracts, hanging in the home. I felt unwelcome by the end of it. The point is: booking through VRBO should be the sole source of our registration info and the house rules. All this extra stuff felt very unwelcoming.

Third: the home entrance itself was difficult to access. I wish I could post a photo, because the narrow stairs leading to the front door had at least a 3-inch thick later of slippery ice on top. It was almost comical how difficult it was to walk up the steps without assistance. We had to tag-team bringing in our bags because it was so dangerous to walk up. We couldn't have dealt with the ice if we'd wanted: all they provided was a cheap plastic snow shovel that couldn't come close to busting the ice. I can't believe they didn't clear the walkway and salt the steps before admitting guests.

Fourth: the instructions call for guests to take their garbage to the dump, after charging a cleaning fee! As paying guests (and as a short-term rental host myself), I had to laugh that these people require their guests to go run errands for them around town just to go check out. These hosts are a local company -- they can go make the garbage run to the dump themselves.

Needless to say, we won't be coming back to Big Bear anytime soon and I do not recommend Big Bear Vacations.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d2b15f3a1e9f35bf9f0f17,01/26/2023T01:00:00.000GMT,72536954,72536954,One of the children staying in the house passed out and fell down the stairs due to the smell of the gas that is added to natural gas for detection.,Stairs,,"SENTENCE: 
One of the children staying in the house passed out and fell down the stairs due to the smell of the gas that is added to natural gas for detection.
TITLE: 
gas leaks through out the property that were not fixed
REVIEW: 
We stayed in this rental January 20-23. We left a night early due to four natural gas leaks through out the property. We had to call Xcel which said the fireplace needed to be shut off immediately and fixed. One of the children staying in the house passed out and fell down the stairs due to the smell of the gas that is added to natural gas for detection. The management company said it was safe to stay in the property. They turned off the fireplace but did not address anything else. We had to call them. Not one of them called to see how we were or if they could help. And when we asked to leave a night early because we did not feel safe, they gave us a hard time because they insisted it was safe. They did not fix the leaks on the main floor which is where the bunk room is where all the kids were sleeping. We did not feel comfortable or safe staying. I called several days later to follow up and the leaks had not been fixed. The management company laughed when I expressed my frustration at the lack of concern. Would not recommend a management company that is in the business of booking a house that is unsafe. One of the maintenance guys that came while Xcel was inspecting said the property had received the same complaint and nothing was done.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d166958717da32d9bb8cfa,01/25/2023T01:00:00.000GMT,71390276,71390276,"Speaking of stairs, I understand it may not rain a lot in LA but it did when I was visiting and the most dangerous thing is wet wood as steps with no grip, they became dangerously slippery with how steep the steps are.",Stairs,,"SENTENCE: 
Speaking of stairs, I understand it may not rain a lot in LA but it did when I was visiting and the most dangerous thing is wet wood as steps with no grip, they became dangerously slippery with how steep the steps are.
TITLE: 
not as advertised
REVIEW: 
The Bad : The first thing is either add a window or list this as what it is a Basement. Secondly if you expect the noise ordinance to be upheld by the renters then the owners should as well. There is no reason I should be woken up bulg what I can assume only to be as a morning ballet lesson followed by a fashion runway in cement heels. Next the bathroom while it is gorgeous definitely need to be looked at. The sink is entirely to small and there is a strange sewer smell that lingers in the bathroom. The internet was great on my devices but the TV is so old that it can't keep up with the wifi so watching anything that was streamed constantly buffered or flat out got stuck loading. Speaking of the TV half of the TV is darkened and will SOON be out. Next the lighting going down to the property is also dangerous there needs to be more closer to the door. The bamboo on steps needs to be trimmed back, I should not have to walk around it to use the stairs. Speaking of stairs, I understand it may not rain a lot in LA but it did when I was visiting and the most dangerous thing is wet wood as steps with no grip, they became dangerously slippery with how steep the steps are. Lastly a trash can NEEDS to be added, yes I know you have the tiny trash can big enough for receipts below the sink but that's clearly not enough.

The Good : very beautiful neighborhoods. The furniture in the room was all very well crafted and clean. The studio itself was also very clean. The lighting in the apartment was very nice. The bathroom was very nice for a one person as well. Accessibility to the neighborhood were very easy and great for finding food and other things.

My grade would be. 2.5/5
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d806f8d5f4e5627a29320b,01/30/2023T01:00:00.000GMT,74897086,74897086,The extertior stair hand rails are constructed out of common wood pieces which are difficult to grasp for smaller hands.,Stairs,,"SENTENCE: 
The extertior stair hand rails are constructed out of common wood pieces which are difficult to grasp for smaller hands.
TITLE: 
very clean well appointed property!
REVIEW: 
I have two issues with the property. The extertior stair hand rails are constructed out of common wood pieces which are difficult to grasp for smaller hands. Also, both bathrooms are very small.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cf05ee74b3f55d3ae213ed,01/23/2023T01:00:00.000GMT,37613607,37613607,"As a mobile young adult, I personally slipped and fell down the stairs our first morning at the property and although I did not sustain any major injuries, it should be something future tenants are aware of when booking this property.",Stairs,,"SENTENCE: 
As a mobile young adult, I personally slipped and fell down the stairs our first morning at the property and although I did not sustain any major injuries, it should be something future tenants are aware of when booking this property.
TITLE: 
inviting place with a great view
REVIEW: 
This cozy townhome was perfect for our weekend at Beech Mountain. It was a close (less than 5 min) drive to the mountain, easy to access, and had everything we needed to cook all of our meals. The view is absolutely incredible and it was nice to just curl up by the fireplace and take in the view. I have reduced my rating by 1 star because the interior stairs of this home are quite steep. The height of the risers were higher than your average staircase and although there is a handrail, it is also higher than normal taking more effort to reach for. As a mobile young adult, I personally slipped and fell down the stairs our first morning at the property and although I did not sustain any major injuries, it should be something future tenants are aware of when booking this property.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d96b6b1b464176fc360a11,01/31/2023T01:00:00.000GMT,61627474,61627474,The stair case if very narrow and dark for coming down to use the bathroom at night.,Stairs,,"SENTENCE: 
The stair case if very narrow and dark for coming down to use the bathroom at night.
TITLE: 
the good and the bad
REVIEW: 
The house is cute and clean. The pic of the house listed, appears to be in the woods. It is not in the woods. It is on the main st. In Government Camp. You have to park in front of the house, if there is a place to park. Then you have to be up by 7:30 to get dressed and move your car to the other side of the street. You do this daily. This was not mentioned on vrbo. You find this out when you arrive and read the book. If you don’t read the book, you will most likely get a ticket. 
On the first night we were woken up around 1:30 a.m. to what sounded and felt something like a bad earthquake, followed by beep, beep, beep, beep and the process repeated until around 3:30 a.m. Turned out to be snowplows. 
We asked host to give us money back for second night so we could leave, but he would not. Said we knew where the house was located. I had never been up there before, so no I didn’t know anything about it. Ad says steps to town, but for someone who hasn’t been there before and by looking at the pic of the house you would never know you are on the main st. 
People should know that they will have to get up to move car back and forth daily and that during snows, you will be awake for hours, unless you are a very deep sleeper. 
The lighting in minimal.
The stair case if very narrow and dark for coming down to use the bathroom at night. We had to use our cell phone flashlight. If we knew about moving car daily and snowplows we would not have booked.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d09daefe8d4477341e35f8,01/25/2023T01:00:00.000GMT,79730625,79730625,"There are two steps easily seen from the kitchen down to a door leading outside, but then there is another step beyond that which we all tripped down (it is all black tile) so be careful of that.",Stairs,,"SENTENCE: 
There are two steps easily seen from the kitchen down to a door leading outside, but then there is another step beyond that which we all tripped down (it is all black tile) so be careful of that.
TITLE: 
great beach location
REVIEW: 
Our family of 5 recently stayed at this home (we have 3 older teens). The home decor was really unique and fun, and the outdoor space was great to relax in. The huge feature of this house was its proximity to the beach - just a 2 min walk and we had the beach to ourselves at times. Simply beautiful. The guest welcome guide online was great for getting us all the info we needed for check-in and check-out. Communication with the owners was extremely quick prior to our check-in, but once we arrived it slowed down. There were too many items to note for maintenance for me to give this 5 stars. The comforter in the Elton bedroom was stained/dirty, the fan ticked and a phone in the utility closet beeped every two minutes. We also had dust and dead flies under the chairs which we cleaned up. A kitchen drawer was missing the front panel and handle, and the dining room light fixture was missing a glass globe. The bunk room is quite small, as is the black/gold bathroom. There are two steps easily seen from the kitchen down to a door leading outside, but then there's another step beyond that which we all tripped down (it's all black tile) so be careful of that. The pool and hot tub were perfect. The showers in the two larger bathrooms were great. Beds need mattress pads (only a thin sheet between you and the mattress). But the vibe and location to the beach was top notch. I communicated the items that needed to be addressed and did receive an apology and a thanks so they can address for future guests. Unfortunately, it was enough to make the person in the Elton room uncomfortable for the entire stay. Bring bug spray (mosquitos are out). Hoping this home gets a little TLC for future guests.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d2ab197d18a102724b2dea,01/26/2023T01:00:00.000GMT,32419996,32419996,we recommend slides or slippers for the stairs as the no-fall configuration of them hurts your feet until your used to them,Stairs,,"SENTENCE: 
we recommend slides or slippers for the stairs as the no-fall configuration of them hurts your feet until your used to them
TITLE: 
great homebase!
REVIEW: 
This great retreat was central to all we wanted to do: PhD graduation, visiting family, swimming with manatees, St. Augustine, and DWorld. If you want to just visit all the amusement areas this house would be perfect - we went 1 day and came home for naps, lunch, and a swim before we headed back - it took us about 15min maybe less.

Main room is downstairs, we recommend slides or slippers for the stairs as the no-fall configuration of them hurts your feet until your used to them. We weren't used to glass tables and were happy to find, and use placemats! 

Doordashing was our dinner go too - so many great places around. Food was always hot - we did have a full fridge which was great.

Swimming and hottubing every day next to a lake was heavenly!! Worth the extra fee for sure.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cd7bf859c7355b193286fd,01/22/2023T01:00:00.000GMT,69349488,69349488,We had to shovel the driveway to get the truck in (we have 4x4) and we had to shovel the stairs and walk to the door which was very steep and slippery.,Stairs,,"SENTENCE: 
We had to shovel the driveway to get the truck in (we have 4x4) and we had to shovel the stairs and walk to the door which was very steep and slippery.
TITLE: 
perfect location
REVIEW: 
Overall it was a great experience. The line for Northstar when driving from the property was very short. If you come from the other direction you wait for hours. It has plenty of room and things to do for the kids, area to play, games, pool table etc. the fireplace is nice and warms the house up. For the most part we had everything we needed. A few things that could have been better, these are small things and just would have been nice. There were no paper towels, there were not enough towels for the hot tub (only 2). The sheets on the master bedroom bed are probably from 1990 and were worn out in 1995. They don’t stay on the bed even for a minute. There are extra pillows but no pillow cases anywhere. My husband hated the bed but I was fine. DO NOT bring anyone who may slip easily or who has trouble walking in the winter. We had to shovel the driveway to get the truck in (we have 4x4) and we had to shovel the stairs and walk to the door which was very steep and slippery. The trash cans in the bear box was overflowing so we couldn’t take our trash out. The back bedroom was freezing at night but we had plenty of blankets that we brought from home.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d45aaa5e984b662a034c2a,01/27/2023T01:00:00.000GMT,34097104,34097104,Access to the property was struggling through overgrown roses bushes and a narrow path with steep concrete steps and no hand rail.,Stairs,,"SENTENCE: 
Access to the property was struggling through overgrown roses bushes and a narrow path with steep concrete steps and no hand rail.
TITLE: 
not recommended
REVIEW: 
No parking whatsoever in the street or property! Access to the property was struggling through overgrown roses bushes and a narrow path with steep concrete steps and no hand rail. The premises are a converted basement, cobwebs were very visible and there was a dried up cucumber left in the fridge. The bed looked as though someone had sat on it, quite saggy looking. We left the premises and booked in elsewhere and had a wonderful time in Wellington.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
